,edge_texture,curvature,denoising,reshading,segment_unsup2d,normal,depth_euclidean,autoencoding,edge_occlusion
0,0,8,0,1,0,0,0,0,0
1,3,0,0,18,46,1,13,0,0
2,0,0,16,0,0,0,0,0,0
3,0,0,34,1,0,0,0,0,2
4,26,3,3,2,2,0,0,0,6
5,0,0,0,0,13,0,0,0,246
6,1,0,0,0,0,1,27,1,0
7,11,172,3,0,0,17,1,0,0
8,153,9,0,5,0,1,0,1,0
9,0,0,0,5,0,2,1,0,0
10,1,0,119,0,0,0,0,0,172
11,2,0,2,0,0,45,0,0,10
12,3,0,0,1,0,0,0,1,0
13,24,1,0,2,0,0,0,0,0
14,3,0,0,0,38,0,23,0,54
15,1,0,94,0,1,2,0,2,19
16,0,1,0,0,1,0,0,0,0
17,40,0,0,7,31,0,0,3,176
18,0,150,0,0,35,9,0,0,1
19,0,0,0,0,1,1,0,0,3
20,37,0,4,1,0,2,0,0,0
21,2,0,0,0,0,2,0,0,0
22,1,0,3,0,7,0,0,7,0
23,1,0,0,10,1,0,4,0,0
24,0,0,4,7,0,1,5,2,15
25,2,0,2,0,0,0,0,0,0
26,13,0,4,0,13,22,0,0,9
27,28,0,0,0,0,0,0,3,1
28,0,0,0,5,0,0,0,1,3
29,35,6,0,42,0,1,0,5,3
30,26,0,1,4,0,3,0,1,0
31,45,0,0,1,0,1,0,0,106
32,2,0,41,0,17,17,0,0,3
33,3,0,0,0,1,17,0,6,1
34,0,75,6,0,41,0,0,0,0
35,0,0,17,8,0,0,0,0,42
36,0,0,1,0,3,0,0,0,0
37,68,8,0,0,31,0,0,4,0
38,44,0,0,0,0,0,0,1,0
39,22,0,6,10,0,0,0,0,15
40,49,176,0,1,0,0,0,0,9
41,104,0,5,0,9,4,0,0,22
42,0,0,0,5,0,20,0,0,0
43,0,0,0,1,0,0,0,0,0
44,0,0,0,3,0,0,0,0,0
45,0,0,20,0,0,8,0,4,6
46,8,0,0,0,11,14,0,1,3
47,0,0,0,0,2,0,0,0,1
48,0,0,0,0,0,0,0,0,3
49,35,2,0,0,0,0,0,4,16
50,4,1,0,0,0,0,2,0,4
51,8,0,4,0,2,0,0,0,11
52,40,0,7,1,1,1,0,0,4
53,0,2,0,0,32,0,0,0,0
54,106,16,0,27,9,0,0,1,1
55,27,214,0,4,0,0,0,0,26
56,0,1,2,1,0,0,0,0,0
57,154,0,0,4,34,0,0,0,0
58,7,0,0,9,0,1,1,0,9
59,75,6,0,13,0,0,0,0,0
60,1,0,0,0,0,0,1,5,208
61,0,4,1,1,34,0,0,0,96
62,13,131,4,0,0,0,0,0,2
63,0,1,0,1,32,0,0,0,0
64,10,0,0,1,0,1,1,0,7
65,1,109,0,1,0,1,1,0,6
66,6,9,0,2,0,0,0,1,2
67,32,6,6,0,0,0,0,0,0
68,0,0,63,0,0,0,0,1,0
69,0,1,0,0,1,3,0,0,2
70,92,14,54,1,31,0,1,5,0
71,0,0,0,2,0,1,1,0,4
72,8,0,0,0,0,0,0,2,0
73,33,2,0,0,17,0,9,0,2
74,17,0,14,1,0,1,1,0,0
75,11,0,0,0,0,11,0,0,1
76,5,4,0,1,4,1,0,1,36
77,147,3,0,0,0,0,0,2,0
78,0,0,6,6,0,14,8,0,4
79,1,0,3,0,0,0,0,1,12
80,11,86,83,0,0,0,10,0,25
81,32,111,5,2,0,0,0,0,1
82,74,1,0,3,0,0,0,0,1
83,3,5,0,3,0,28,0,0,2
84,1,6,0,1,0,13,0,1,0
85,1,0,0,35,43,0,0,0,2
86,0,62,0,0,0,0,1,0,6
87,0,9,7,1,0,0,1,0,0
88,12,0,0,0,42,1,0,0,1
89,0,0,7,1,0,0,3,0,0
90,0,3,82,1,0,0,0,0,0
91,7,0,10,1,0,1,0,0,0
92,1,3,4,0,0,0,0,1,5
93,0,0,0,1,1,0,0,0,48
94,6,0,72,0,0,2,0,0,0
95,41,0,0,0,0,0,0,0,0
96,0,139,0,0,0,0,0,1,191
97,1,0,4,1,0,1,0,2,0
98,0,45,0,8,44,0,0,0,11
99,0,1,101,0,29,0,0,0,2
